"Species","SPAD","L_Aarea","L_Amass","L_Con","L_Ci","L_iWUE","L_NightRespArea","L_NightRespmass","LA","L_Peri","L_Circ","LS","LMA","L_FreshMass","L_DryMass","LWC","LDMC","L_MidribT","L_LaminaT","L_Tough","L_life","LN","LD15N","LPNUE","LC","LD13C","LCN","LP","Leaf_N_P","L_VeinD","L_T_activity","LTD","L_LipidC","L_AshC","WPTB","WPBMF","WPSMF","WPLMF","WPRMF","WPFB","WPFF","FPFM","FDFM","FRFM","FTFM","FPDM","FDDM","FRDM","FTDM","FPWC","FDWC","FRWC","FTWC","P_D","P_T","D_T","R_T","FRL","FRW","FDD","FDC","FTD","FTC","FTA","FDA","FPA","FRN","FPD","FAIR","FPAF","FDAF"
"H_radula",31.5,23.786956191185,483.153178118608,1.01855170645288,340.565057508095,23.3537051094082,-0.655447127604589,-13.3132360544821,101.335,44.563,0.641,0.967,49.2327428825184,4.8409,0.4989,8.70314692323111,0.10305934846826,2.38,0.48,148.544739022809,153,2.62,0.32,18440.9609968934,33.74,-28.69,12.8778625954198,0.141,18.5815602836879,4.919138466,0,15,3.619047619,28.3757338551859,152.1952,0.0716842581106369,0.423137523391014,0.47818065221505,0.0269975662832993,239,279,0,0.80715,0.320675,1.127825,0,0.1401,0.044275,0.184375,5.83107441095244,4.76124197002141,6.24280067758329,5.11701694915254,0,0,0.759864406779661,0.240135593220339,0,0,2.15,6.75442420521806,2.15,6.75442420521806,3.6305030103047,3.6305030103047,0,0,0,0,0,1
"H_radula",30.1,17.6625958048393,466.552842779107,1.05593597111372,355.107298181161,16.7269572095457,-0.954462007117675,-23.3066702375616,86.746,40.275,0.672,0.978,37.8576533788302,3.2105,0.3284,8.77618757612668,0.102289363027566,1.77,0.49,137.93440052118,284.5,2.34,0.65,19938.1556743208,36.22,-29.96,15.4786324786325,0.1318,17.7541729893778,4.282621608,0.565125692545634,19,2.994011976,27.6892430278875,163.7314,0.0514867642981126,0.491983211528149,0.413176702819374,0.0433533213543645,241,279,0,1.0029,0.45005,1.45295,0,0.1871,0.07285,0.25995,6.08045480662718,4.36023516835917,5.17776252573782,4.58934410463551,0,0,0.719753798807463,0.280246201192537,0,0,2.15,6.75442420521806,2.15,6.75442420521806,3.6305030103047,3.6305030103047,0,0,0,0,0,1
"H_radula",30.5,23.8477176021725,654.462921907369,1.17280690391951,347.124408154455,20.3338823488109,-1.05555258497975,-25.788716810561,77.363,34.902,0.798,0.991,36.4386076031178,3.5183,0.2819,11.4806669031571,0.0801239234857744,1.8,0.65,114.591655817596,159.626773824949,3.91,-0.58,16738.1821459685,37.83,-28.14,9.67519181585678,0.3812,10.2570828961175,5.137095481,0.935419387518469,37,3.399433428,19.1287878787886,144.8298,0.0977699340881504,0.424853862948095,0.422357829673175,0.0550183732905797,252,296,0,0.6741,0.3151,0.9892,0,0.12165,0.05575,0.1774,5.71436968379251,4.54130702836005,4.65201793721973,4.576099210823,0,0,0.685738444193912,0.314261555806088,0,0,1.75,5.49778714378214,1.75,5.49778714378214,2.40528187540469,2.40528187540469,0,0,0,0,0,1
"H_radula",34.7,27.2262164757605,739.894138011754,1.6357207205197,351.967308569967,16.644783020851,-1.78575500461519,-48.5293158899348,33.236,24.899,0.674,0.95,36.7974485497653,1.4782,0.1223,11.0866721177433,0.0827357597077527,1.97,0.33,133.690265120528,114.5,4.07,-0.51,18179.217150166,38.75,-27.97,9.52088452088452,0.3361,12.1094912228503,7.490094835,0,23,2.941176471,17.9700499168062,171.0698,0.0923599606710243,0.45168931044521,0.426947363006211,0.0290033658775541,243,279,0,1.5452,0.516,2.0612,0,0.2802,0.0799,0.3601,5.30226902583775,4.5146324054247,5.45807259073842,4.7239655651208,0,0,0.778117189669536,0.221882810330464,0,0,2.35,7.38274273593601,2.35,7.38274273593601,4.33736135736241,4.33736135736241,0,0,0,0,0,1
"H_radula",36.8,21.138730341218,476.126352169699,1.29634868996405,356.034407508258,16.3063614788735,-1.16976506370773,-26.1851739045036,56.107,34.752,0.584,0.923,44.3973122783253,3.096,0.2491,11.4287434765155,0.0804586563307493,1.85,0.63,169.765416026067,313,3.04,-0.03,15662.0510582138,34.64,-29.68,11.3947368421053,0.1906,15.9496327387198,6.91056417981722,0.326804224861303,18,1.769911504,27.0992366412207,113.0368,0.0899706998074963,0.375032732702978,0.498952553504699,0.0360440139848262,239,279,0.339518072422066,0.835091727236946,0.394682628449326,1.56929242810834,0.0477949667809501,0.157268556693144,0.057076129730705,0.26760005952697,6.5255843829412,4.42768093032826,6.0399705513017,5.12392421338755,0.328855511415246,0.188237981202751,0.595480797914373,0.216281217820721,2.97236337071705,0.720512461459267,1.65846888021026,5.21023365027586,7.60319562164437,23.886143508764,47.9546530219235,2.33878117776121,45.6158718441623,15.4725550455614,3.05535665434132,22.5023028694924,0.935903254942405,0.0640967421665535
"H_silphioides",39,35.4539890222979,640.835232219182,0.810203214361519,304.211765929784,43.7593783804442,-1.87619686332837,-33.912490124701,109.716,58.654,0.401,0.846,55.3246563855773,4.5562,0.607,6.50609555189456,0.133225055967692,2.07,0.82,159.155077524438,214.5,3.97,-1.09,16141.9453959492,41.23,-27.54,10.3853904282116,0.2548,15.5808477237049,5.400699783,2.53028217053791,7,4.022988506,18.1818181818187,168.1,0.367221891731112,0.401903628792386,0.193813206424747,0.0370612730517549,223,260,0.348445773401397,0.742147778409277,0.318072966678745,1.40866651848942,0.0523566515465407,0.155580034585855,0.0582753989496821,0.266529377396433,5.94956129952434,3.7628781313357,4.53291809373069,4.2676227806243,0.361728827875121,0.20131889683795,0.582239048406291,0.216442053121584,3.05154189138009,0.799202946870271,1.57967910194116,4.96270826168767,7.68276288470135,24.1361114378501,47.8804700184609,2.10140578818481,45.7790642302761,15.3715795669892,3.19847878462525,25.4984308903491,0.948243724487899,0.0517562738835881
"H_silphioides",33.8,30.0989177545056,703.676213563669,0.91489850088962,322.001357726375,32.8986414615811,-1.32771222059078,-30.6817003734576,104.924,54.891,0.438,0.857,42.7738172391445,4.0338,0.4488,7.9879679144385,0.111259854231742,1.63,0.5,131.568197420202,214,4.54,-2.49,15499.4760696843,40.76,-27.51,8.97797356828194,0.2315,19.6112311015119,7.289140059,0,5,4.140786749,21.9560878243513,158.2036,0.551251678217183,0.26845153966155,0.161184701233095,0.019112080888172,236,288,0.3065,0.58825,0.3395,1.23425,0.02485,0.1235,0.07035,0.2187,11.3340040241449,3.76315789473684,3.82587064676617,4.64357567443987,0.201214574898785,0.113625971650663,0.564700502972108,0.321673525377229,3.45,0.6,1.45,4.5553093477052,8.35,26.2322986574748,54.7599234474786,1.65129963854314,53.1086238089354,14,3.07333683211936,32.1617122473246,0.969844741654416,0.0301552583455843
"H_silphioides",26.6,35.3045947662278,794.892355312467,0.964068684738472,313.754493076234,36.6204144218263,-1.79004806026174,-40.3034088952384,106.925,57.342,0.409,0.859,44.4143090951602,4.1866,0.4749,7.8157506843546,0.113433334925715,1.46,0.59,144.300603622157,179.052419006502,5.42,-0.17,14665.9106146212,42.09,-27.31,7.76568265682657,0.368,14.7282608695652,7.088211795,0,4,3.718199609,17.4484052532843,155.533,0.416696135225322,0.359923617495966,0.1892202940855,0.034159953193213,217,250,0.23305,0.6358,0.18485,1.0537,0.0331,0.1632,0.0435,0.2398,6.04078549848943,2.89583333333333,3.24942528735632,3.39407839866555,0.20281862745098,0.138031693077565,0.680567139282736,0.1814011676397,3.4,0.65,1.5,4.71238898038469,8.3,26.0752190247953,54.1060794764502,1.76714586764426,52.338933608806,14,2.97089227104871,29.6177777777778,0.967339236463928,0.032660763536072
"H_silphioides",35.5,25.7892899242234,573.32465010377,0.740406718666568,318.811757428782,34.8312478453309,-1.34110025147878,-30.9971830180823,158.619,69.33,0.415,0.801,44.9820008952269,5.9203,0.7135,7.29754730203224,0.12051754134081,2.13,0.64,154.910942123787,193,4.42,0.16,12971.1459299495,41.71,-27.11,9.43665158371041,0.1258,35.1351351351351,4.968771191,0.362646221617039,12,4.104477612,17.4950298210734,171.6382,0.274181388525398,0.431722075854909,0.248429545404228,0.0456669902154649,223,255,0.43265,0.7038,0.3466,1.48305,0.0699,0.1517,0.084,0.3056,5.189556509299,3.63941990771259,3.12619047619048,3.85291230366492,0.460777851021754,0.228730366492147,0.496400523560209,0.274869109947644,3.65,0.8,1.55,4.86946861306418,8.85,27.8030949842697,61.5143476526966,1.88691908756237,59.6274285651343,18,3.69650190406983,31.6004162330905,0.969325545022184,0.0306744549778161
"H_silphioides",34.8,31.2745934055244,740.944861993172,0.805689732127032,311.514793121391,38.8171676495852,-1.40160825387628,-33.2063288807908,124.523,61.054,0.42,0.852,42.2090698103965,4.7688,0.5256,8.07305936073059,0.110216406643181,1.76,0.55,154.910942123787,245,5.16,-0.9,14359.3965502553,41.11,-29.04,7.96705426356589,0.3068,16.8187744458931,6.46557751456275,0,5,3.629032258,19.3612774451091,143.1886,0.347443860754278,0.378591591788732,0.229417705040764,0.0445468424162259,223,250,0.44835,0.791775,0.29675,1.536875,0.06645,0.169075,0.0655,0.301025,5.74717832957111,3.68298092562472,3.53053435114504,4.10547296736152,0.393020848735768,0.220745785233785,0.561664313595216,0.217589901170999,3.15,0.65,1.675,5.2621676947629,7.975,25.0542014123786,49.9518140659298,2.20353272218197,47.7482813437479,18.5,3.51566142949261,21.6689685898864,0.955886832873105,0.0441131671268954
"H_silphioides",29.5,29.6327067471081,696.101990372941,0.853984763050266,319.003801653299,34.6993389451891,-1.31974923098152,-31.6216167794245,18.276,21.816,0.483,0.871,42.5694900415846,0.5643,0.0778,6.25321336760926,0.137869927343612,0.65,0.58,120.957858918573,195,4.1,-2.01,16978.0973261693,43.09,-28.02,10.509756097561,0.3433,11.9429070783571,3.103897476,4.39056522841619,16,3.125,13.6363636363652,146.8926,0.403900536854818,0.378643988873504,0.16134236850597,0.0561131057657091,229,257,0.292870360691725,0.596741669698811,0.239895070830546,1.12950710122108,0.0435844441209424,0.129617063129801,0.0437440919098721,0.217738932898077,5.90792284058007,3.64624212815194,4.6403176722003,4.25555223681732,0.356841244602696,0.203210839576376,0.595842609148591,0.200946548484798,2.90011069886746,0.853762906656906,1.47808310197256,4.6435350145522,7.27830449970749,22.8654679468706,43.8173703294324,1.82238663590121,41.9949836935312,14.0467429956025,3.15692916412535,25.0991005635595,0.95609648567365,0.0439035115710603
"H_niveu_ssp_tephrodes",47.3,45.5510628233271,966.134058424795,1.97676717200836,332.849252411288,23.0432108891448,-1.38284791685892,-29.3300833677803,21.825,24.515,0.456,0.923,47.1477663230241,0.8604,0.1029,7.36151603498542,0.119595536959554,1.08,0.65,142.178535921832,31,6.25,0.95,15458.1449347967,40.58,-29.64,6.4928,0.4792,13.042570951586,7.68093217854519,0,350,6.049822064,17.3553719008267,67.6415,0.109104617727283,0.635325946349504,0.243298862384779,0.0122705735384342,220,239,0.31145,0.83325,0.3608,1.5055,0.06615,0.14885,0.0542,0.2692,3.70823885109599,4.59791736647632,5.65682656826568,4.59249628528975,0.444407121263016,0.24572808320951,0.552934621099554,0.201337295690936,3.3,1.6,1.65,5.18362787842316,8.25,25.9181393921158,53.4561624962388,2.13824649984955,51.3179159963893,10.5,2.02560836662412,24,0.96,0.04
"H_niveu_ssp_tephrodes",55.4,50.1015446883144,860.990054577304,1.45660316000784,312.203703325164,34.3961526817261,-1.35379702782225,-28.1225846888287,49.166,40.266,0.381,0.808,58.1906195338242,2.1622,0.2861,6.55749737853897,0.132318934418648,1.59,0.53,135.812332820854,51.5,5.34,0.88,16123.4092617473,40.28,-29.24,7.54307116104869,0.393,13.587786259542,7.43500638450347,0,450,2.898550725,19.0036900369004,110.4835,0.147533342082754,0.676591527241624,0.15514624355673,0.0207288871188911,208,239,0.388,0.6201,0.2646,1.2727,0.0788,0.1507,0.051,0.2805,3.92385786802031,3.11479761114798,4.18823529411765,3.53725490196078,0.522893165228932,0.280926916221034,0.537254901960784,0.181818181818182,3.3,1.2,1.4,4.39822971502571,8,25.1327412287183,50.2654824574367,1.539380400259,48.7261020571777,13,2.95573465742091,31.6530612244898,0.969375,0.030625
"H_niveu_ssp_tephrodes",46.6,45.528290483588,1055.05489822037,1.67723648888784,327.012501401402,27.1448247073241,-1.05070582927118,-24.3486482797079,16.685,22.662,0.408,0.899,43.152532214564,0.649,0.072,8.01388888888889,0.110939907550077,1.06,0.62,144.300603622157,54,6.06,0.32,17410.1468353196,39.34,-30.61,6.49174917491749,0.372107511191811,13.3984720666376,7.38521907712652,0,250,4.15011143857527,17.2905459827433,51.8605,0.0713452434897465,0.687613887255233,0.230425853973641,0.0106150152813799,229,248,0.172475,0.335925,0.17655,0.68495,0.031225,0.115266667,0.027975,0.174466667,4.52361889511609,1.91432908353288,5.31099195710456,2.92596483774176,0.270893579320724,0.178974015706966,0.660680168779748,0.160345815513287,2.8,0.975,1.35,4.24115008234622,6.95,21.8340689424491,37.9366947875052,1.43138815279185,36.5053066347134,9,2.12206590789194,25.5034293552812,0.962269033693908,0.0377309663060918
"H_niveu_ssp_tephrodes",53.4,55.7277096109193,818.025065544361,1.65633513014047,311.557314101247,33.6451896701564,-2.59809211301565,-38.1373016382408,22.679,28.463,0.352,0.818,68.1246968561224,1.14,0.1545,6.37864077669903,0.135526315789474,1.24,0.71,150.666806723135,35.5,4.74,1.31,17257.9127751975,39.12,-29.12,8.25316455696202,0.3639,13.0255564715581,8.843354966,0,400,2.953586498,22.8260869565214,79.4978,0.103021718840018,0.68971468392836,0.20672773334608,0.000535863885541487,222.33856321561,254.725776851527,0.390772870677487,0.917253660197241,0.409300942389699,1.71732747326443,0.0601232271923395,0.18425209544647,0.0648584225364961,0.309233745175305,5.66939163508905,3.92659914470379,5.26138459860488,4.48679687296896,0.352830715491745,0.204446695165378,0.594564840722896,0.200988460109439,3.06344663679832,1.06146939178718,1.73217131981829,5.44177669310006,7.85906459341492,24.68997959076,50.8436967141947,2.5971443683924,48.2465523458023,14.3627232533562,2.7169899355768,22.1203047676772,0.949189512178604,0.0508104838191079
"H_niveu_ssp_tephrodes",57.3,48.7194479122245,820.649838780977,1.25228802323119,304.699661136584,38.9043470898311,-1.38740924961754,-28.7268121375192,33.234,35.636,0.329,0.766,59.3669134019378,1.8003,0.1973,8.12468322351749,0.109592845636838,1.28,0.9,150.666806723135,49,4.71,-0.38,17423.5634560717,36.29,-30.31,7.70488322717622,0.3209,14.677469616703,7.61251394319204,0.727487680709347,450,3.43101775382183,21.7213114754102,22.8997,0.269872531081193,0.615715489722573,0.114411979196234,0,219.154824429981,250.875191419601,0.361666242644303,0.819225169403364,0.368871881965242,1.54976329401291,0.0549392119105982,0.162864010277793,0.0583969192381415,0.27792081220863,5.73895391938888,4.0122755830318,5.18899414211486,4.57475870049774,0.369659600942825,0.209644730141216,0.586533229173571,0.203822036848359,2.90153539349707,0.957816418354028,1.65931614497475,5.2128954110356,7.46238693196889,23.4437799637179,46.6973301651862,2.39135076882854,44.3059793963577,14.0600814494407,2.81129553637045,22.33171591046,0.931985735473819,0.0680142607550953
"H_niveu_ssp_tephrodes",52.2,41.3547451653533,795.1224907839,1.31452266065867,319.151358667461,31.4598952175018,-1.45698455378297,-32.0869884085145,19.746,19.581,0.647,0.976,52.0105337789932,0.7852,0.1027,6.64556962025316,0.130794701986755,1.05,0.67,135.812332820854,49,5.51,-0.1,14430.5352229383,41.45,-29.58,7.52268602540835,0.3969,13.8825900730663,10.1621798,0,500,4.068522484,20.1219512195087,58.6974,0.146003059760739,0.643231216374149,0.209413023404785,0.00135270046032703,243,290,0.360791971070712,1.14786844399646,0.513125748710782,2.02178616377796,0.0545648420337977,0.224431615827349,0.0853573737681515,0.36632344285714,5.71544857701759,4.24902546925097,5.13842087133756,4.64492483255875,0.268727297028224,0.15447119630996,0.617581377674741,0.227947423090361,2.46386368094167,0.816206671096489,2.01281322646624,6.32343924531471,6.94054058834958,21.8043513243008,45.3313878220715,3.47848997448927,41.8528978475822,13.0190208944546,2.18800388095367,15.1556460177557,0.748085480490209,0.251914516618679
"H_verticillatus",26.2,21.1406277410421,472.306495061634,0.679284339632519,330.982448756834,31.1219124416717,-0.568065618848611,-12.6912542375707,3.798,13.408,0.266,0.947,44.7604002106372,0.0865,0.017,4.08823529411765,0.196531791907514,0.55,0.23,123.079926618899,38.5,2.71,1.01,17428.2839506138,41.49,-29.81,15.309963099631,0.1731,15.6556903523975,5.564464646,0,42,4.68342059282904,18.1818181818145,131.6856,0.259850735387924,0.524430917275693,0.166153322762701,0.0495650245736816,226,255,0.351015916492974,0.721104261197241,0.269331932564569,1.34145211025478,0.0531543172399684,0.156186464400291,0.0503036290023403,0.260299438418304,5.95057522657685,3.6740199251062,4.45927967953954,4.2554074709097,0.346761738109122,0.202596012139521,0.602817518655532,0.194586466019105,3.07876612283172,0.944090448872294,1.57888217091867,4.960204629042,7.73641441658211,24.3046626962605,49.428639139541,2.07744742618188,47.3511917133591,13.6777889129292,2.83007140135112,24.9724465211319,0.949999263192108,0.0500007336430546
"H_verticillatus",33.5,30.664431482425,761.472120946993,1.15730767369062,333.2768167189,26.496351989646,-1.36661584057075,-36.1015022935246,27.266,37.632,0.242,0.945,40.2699332502017,0.8545,0.1098,6.78233151183971,0.128496196606202,0.97,0.36,103.981317315966,92,5.7,0.3,13359.1600166139,42.19,-29.12,7.40175438596491,0.2911,19.5809000343525,8.058169924,0.731123082015785,34,3.93312756134934,15.3409090909085,166.869,0.261732257039954,0.544439050992096,0.149525675829543,0.044303016138408,220,248,0.13415,0.5244,0.12265,0.7812,0.0255,0.12275,0.0264,0.17465,4.26078431372549,3.27209775967413,3.64583333333333,3.47294589178357,0.207739307535642,0.146006298310908,0.702834239908388,0.151159461780704,1.8,0.85,1.7,5.34070751110265,5.3,16.6504410640259,22.0618344098343,2.26980069221863,19.7920337176157,11,2.05965220471865,8.71972318339101,0.897116411534354,0.102883588465646
"H_verticillatus",26.6,19.2627790390715,507.223177033496,0.720235001003709,339.912457350837,26.7451304258016,-1.41422211398799,-31.1307149500777,5.635,14.474,0.338,0.952,37.9769299023957,0.1074,0.0214,4.01869158878505,0.199255121042831,0.54,0.25,108.225452716618,60.5,2.39,0.34,21222.7270725312,42.04,-30.08,17.5899581589958,0.0946,25.2642706131078,5.443255092,0,48,4.16632090741409,9.23076923077512,106.0642,0.461013235380081,0.343471218375286,0.1523605514396,0.0431549948050332,233,255,0.6391,1.2864,0.314,2.2395,0.1158,0.2932,0.0714,0.4804,4.51899827288428,3.38744884038199,3.39775910364146,3.66174021648626,0.394952251023192,0.24104912572856,0.610324729392173,0.148626144879267,3.7,1.5,2.1,6.59734457253857,9.5,29.845130209103,70.8821842466197,3.46360590058275,67.418578346037,14,2.12206590789194,19.4648526077097,0.951135734072022,0.0488642659279778
"H_verticillatus",34.6,36.587410248649,972.974143155735,0.89002993461721,302.942061918866,41.1080670723561,-1.21398428376418,-30.9922258767324,39.544,47.111,0.224,0.798,37.6036819745094,1.1445,0.1487,6.69670477471419,0.129925731760594,1.42,0.39,112.46958811727,92.5,6.23,-0.09,15617.5624904612,41.38,-27.63,6.64205457463884,0.424,14.6933962264151,5.701400543,0.911945176541934,83,6.018518519,16.2264150943387,203.2586,0.317761708483675,0.444802827531037,0.204546326699092,0.032889137286196,239,267,0.3168,0.75135,0.27015,1.3383,0.05875,0.20125,0.0446,0.3046,4.39234042553192,2.73341614906832,5.05717488789238,3.39363099146422,0.291925465838509,0.192875902823375,0.660702560735391,0.146421536441234,2.9,0.95,1.65,5.18362787842316,7.45,23.404865269244,43.5915615639669,2.13824649984955,41.4533150641173,15.5,2.99018377930228,19.386593204775,0.950948155488492,0.0490518445115085
